ID,Location,Mode_of_delivery,Calls_to_customer_care,Rating_of_customer,Cost_of_food,Prior_purchases,Gender_of_customer,Discount_offered,Weight_of_food_in_gms
5649,Secunderabad,Bike,3,3.0,348.0,4.0,F,4,4662
5655,Secunderabad,Bike,5,,399.0,2.0,M,3,4030
5656,Khairtabad,Bike,4,4.0,297.0,2.0,M,2,5725
5657,Masab Tank,Bike,4,5.0,216.0,2.0,M,2,4978
5658,Hitech City,Bike,4,4.0,325.5,5.0,M,6,5891
5663,Masab Tank,Bike,4,2.0,355.5,3.0,M,2,5277
5665,Gachibowli,Bike,4,5.0,324.0,4.0,F,1,4458
5666,Hitech City,Bike,3,,279.0,3.0,F,4,5501
5667,Secunderabad,Bike,5,,420.0,4.0,F,4,5192
5669,Masab Tank,Bike,3,2.0,337.5,3.0,M,3,5529
5672,Hitech City,Bike,4,2.0,369.0,3.0,F,1,5815
5678,Hitech City,Bike,4,,430.5,6.0,M,6,5282
5679,Secunderabad,Bike,3,,318.0,2.0,F,3,5761
5680,Khairtabad,Bike,3,4.0,307.5,3.0,F,1,5407
5681,Masab Tank,Bike,3,1.0,270.0,2.0,M,10,4200
5690,Hitech City,Bike,4,4.0,202.5,2.0,M,4,4684
5692,Khairtabad,Bike,4,,324.0,2.0,F,5,5059
5702,Hitech City,Bike,4,4.0,220.5,4.0,F,8,5882
5703,Secunderabad,Bike,4,4.0,282.0,3.0,M,6,4174
5705,Masab Tank,Bike,3,1.0,367.5,2.0,F,8,4594
5709,Secunderabad,Bike,3,,261.0,3.0,M,3,4132
5716,Khairtabad,Bike,4,4.0,268.5,3.0,F,1,5242
5717,Masab Tank,Bike,5,,375.0,4.0,M,10,5306
5720,Hitech City,Bike,3,1.0,358.5,8.0,M,6,5023
5725,Gachibowli,Bike,5,,430.5,,M,4,1509
5726,Hitech City,Bike,6,,402.0,4.0,F,7,1274
5730,Hitech City,Car,4,,262.5,,F,5,4194
5733,Secunderabad,Car,3,4.0,370.5,3.0,M,10,5749
5745,Secunderabad,Car,4,,201.0,3.0,F,4,5423
5746,Khairtabad,Car,4,3.0,283.5,3.0,F,4,4410
5747,Masab Tank,Car,6,5.0,394.5,7.0,M,9,5991
5752,Khairtabad,Auto,4,1.0,318.0,2.0,F,7,5864
5753,Masab Tank,Auto,4,4.0,354.0,3.0,M,10,4347
5756,Hitech City,Auto,6,,463.5,,F,6,1866
5757,Secunderabad,Auto,6,1.0,399.0,4.0,F,2,1862
5758,Khairtabad,Auto,4,,349.5,4.0,M,7,1861
5759,Masab Tank,Auto,5,1.0,430.5,4.0,F,4,1579
5760,Hitech City,Auto,6,5.0,402.0,4.0,F,2,1324
5767,Gachibowli,Auto,6,1.0,373.5,4.0,M,2,1189
5770,Khairtabad,Auto,6,5.0,366.0,4.0,F,4,1648
5771,Masab Tank,Auto,4,2.0,358.5,6.0,F,7,1934
5773,Gachibowli,Bike,6,4.0,405.0,4.0,F,10,1199
5774,Hitech City,Bike,6,5.0,385.5,4.0,F,1,1957
5778,Hitech City,Bike,6,5.0,456.0,,M,8,1755
5780,Hitech City,Bike,6,,408.0,4.0,M,5,1355
5782,Khairtabad,Bike,7,3.0,400.5,4.0,M,7,1384
5783,Masab Tank,Bike,6,,376.5,4.0,M,2,1679
5789,Masab Tank,Bike,5,3.0,330.0,6.0,F,6,1830
5792,Hitech City,Bike,5,1.0,397.5,5.0,F,3,1514
5796,Hitech City,Bike,4,5.0,213.0,2.0,F,9,5425
5800,Khairtabad,Bike,4,3.0,262.5,3.0,F,2,5208
5803,Gachibowli,Bike,3,4.0,280.5,3.0,M,7,5417
5804,Hitech City,Bike,4,,214.5,3.0,F,8,4142
5815,Gachibowli,Bike,5,2.0,430.5,3.0,F,3,4903
5817,Secunderabad,Bike,3,,319.5,3.0,F,6,5535
5826,Hitech City,Bike,4,4.0,408.0,3.0,M,9,5458
5827,Gachibowli,Bike,3,3.0,229.5,,M,8,5487
5828,Hitech City,Bike,4,2.0,369.0,4.0,M,7,5056
5833,Gachibowli,Bike,4,3.0,376.5,3.0,M,8,5986
5834,Hitech City,Bike,4,2.0,378.0,4.0,F,3,4956
5835,Secunderabad,Bike,3,5.0,202.5,2.0,F,4,5275
5837,Masab Tank,Bike,4,,252.0,,M,3,4653
5838,Hitech City,Bike,2,4.0,349.5,2.0,F,6,4758
5843,Masab Tank,Bike,4,,291.0,3.0,F,10,5171
5854,Khairtabad,Bike,6,1.0,277.5,4.0,F,10,5254
5855,Masab Tank,Bike,5,,408.0,3.0,M,5,4972
5860,Khairtabad,Bike,4,4.0,238.5,2.0,M,4,4648
5863,Gachibowli,Bike,3,3.0,403.5,3.0,M,4,4309
5866,Khairtabad,Car,4,5.0,388.5,,M,4,5344
5871,Secunderabad,Car,3,,199.5,3.0,M,6,5464
5875,Gachibowli,Car,4,2.0,303.0,3.0,M,8,4575
5876,Hitech City,Car,4,3.0,264.0,2.0,F,6,5149
5878,Khairtabad,Car,4,3.0,310.5,4.0,M,5,5008
5881,Gachibowli,Car,3,5.0,201.0,3.0,F,10,4693
5884,Khairtabad,Car,3,,235.5,2.0,F,7,5228
5888,Hitech City,Auto,3,2.0,340.5,2.0,M,10,4290
5889,Secunderabad,Auto,5,2.0,243.0,,M,7,5477
5898,Hitech City,Auto,5,4.0,226.5,5.0,F,1,4122
5904,Hitech City,Auto,2,,331.5,5.0,M,4,4034
5907,Secunderabad,Auto,3,5.0,381.0,3.0,M,6,4703
5910,Hitech City,Bike,4,1.0,297.0,4.0,F,5,5182
5911,Gachibowli,Bike,4,,385.5,3.0,F,2,5198
5921,Masab Tank,Bike,5,5.0,231.0,,M,3,4669
5922,Hitech City,Bike,5,4.0,400.5,,M,4,4053
5928,Hitech City,Bike,5,2.0,276.0,3.0,F,8,4581
5941,Gachibowli,Bike,4,5.0,318.0,2.0,M,10,4552
5944,Khairtabad,Bike,5,,237.0,,M,8,4743
5948,Hitech City,Bike,4,1.0,403.5,,F,8,4930
5950,Khairtabad,Bike,4,3.0,297.0,7.0,F,1,5315
5955,Secunderabad,Bike,4,5.0,201.0,3.0,F,8,5694
5961,Secunderabad,Bike,6,1.0,375.0,4.0,M,10,1623
5968,Khairtabad,Bike,6,,405.0,4.0,F,7,1079
5969,Masab Tank,Bike,6,2.0,385.5,4.0,M,1,1513
5972,Hitech City,Bike,6,3.0,303.0,4.0,F,6,4249
5977,Gachibowli,Bike,4,2.0,366.0,3.0,F,3,4103
5978,Hitech City,Bike,4,2.0,378.0,3.0,F,4,5782
5979,Secunderabad,Bike,5,,237.0,2.0,M,4,5736
5991,Secunderabad,Bike,3,2.0,229.5,3.0,M,6,4056
5995,Gachibowli,Bike,3,5.0,199.5,8.0,F,8,5002
6001,Gachibowli,Bike,4,5.0,358.5,6.0,M,4,1451
6017,Masab Tank,Car,5,3.0,373.5,4.0,M,1,1014
6018,Hitech City,Car,6,3.0,403.5,4.0,M,3,1006
6019,Gachibowli,Car,6,5.0,417.0,4.0,F,6,1140
6026,Hitech City,Auto,5,3.0,400.5,,M,6,1119
6027,Secunderabad,Auto,4,1.0,405.0,5.0,M,9,1280
6030,Hitech City,Auto,4,2.0,367.5,5.0,M,8,1122
6032,Hitech City,Auto,5,1.0,393.0,5.0,M,1,1488
6035,Masab Tank,Auto,7,5.0,387.0,,F,4,1677
6040,Khairtabad,Auto,6,,363.0,5.0,F,5,1555
6044,Hitech City,Auto,6,2.0,375.0,,F,3,1777
6047,Masab Tank,Bike,5,,412.5,5.0,M,9,1373
6051,Secunderabad,Bike,6,4.0,406.5,4.0,M,8,1867
6054,Hitech City,Bike,6,2.0,439.5,6.0,F,10,1919
6060,Hitech City,Bike,3,4.0,252.0,3.0,M,5,5964
6062,Hitech City,Bike,3,5.0,406.5,2.0,M,7,4958
6063,Secunderabad,Bike,3,4.0,246.0,3.0,F,4,4796
6067,Gachibowli,Bike,5,1.0,400.5,4.0,M,5,4440
6090,Hitech City,Bike,4,1.0,198.0,6.0,M,8,4902
6092,Hitech City,Bike,3,3.0,337.5,4.0,F,9,5468
6097,Gachibowli,Bike,4,2.0,234.0,2.0,M,5,4467
6102,Hitech City,Bike,4,2.0,292.5,3.0,M,8,5198
6103,Gachibowli,Bike,4,,255.0,2.0,M,3,4587
6105,Secunderabad,Bike,5,2.0,256.5,6.0,F,5,5981
6109,Gachibowli,Bike,2,5.0,283.5,2.0,M,9,5245
6122,Hitech City,Bike,5,5.0,354.0,2.0,M,2,5210
6124,Khairtabad,Bike,3,,216.0,2.0,M,2,4629
6126,Hitech City,Bike,3,2.0,390.0,3.0,M,9,4591
6127,Gachibowli,Bike,3,4.0,360.0,3.0,M,8,4410
6137,Masab Tank,Bike,3,,265.5,2.0,M,4,4417
6138,Hitech City,Bike,3,3.0,252.0,4.0,F,4,4096
6150,Hitech City,Car,4,5.0,378.0,2.0,F,6,4147
6151,Gachibowli,Car,4,,268.5,3.0,F,3,5495
6155,Masab Tank,Car,3,,222.0,3.0,F,7,5685
6157,Gachibowli,Car,3,4.0,409.5,4.0,M,4,5361
6159,Secunderabad,Car,4,,273.0,3.0,F,2,4473
6162,Hitech City,Auto,4,1.0,361.5,3.0,M,6,4558
6165,Secunderabad,Auto,3,5.0,226.5,3.0,F,1,4088
6171,Secunderabad,Auto,4,,328.5,,M,3,5223
6188,Hitech City,Bike,4,,420.0,,M,9,5288
6195,Secunderabad,Bike,5,2.0,259.5,,F,9,4307
6202,Khairtabad,Bike,4,4.0,376.5,2.0,F,6,4376
6203,Masab Tank,Bike,4,2.0,378.0,3.0,M,8,4262
6211,Gachibowli,Bike,4,1.0,367.5,3.0,F,5,4523
6218,Hitech City,Bike,6,4.0,366.0,4.0,M,1,1130
6222,Hitech City,Bike,5,,340.5,,M,6,1667
6223,Gachibowli,Bike,7,,414.0,4.0,F,9,1519
6225,Secunderabad,Bike,4,2.0,325.5,6.0,F,3,1732
6232,Khairtabad,Bike,6,1.0,450.0,,F,2,1790
6236,Hitech City,Bike,5,4.0,259.5,4.0,F,8,5284
6242,Hitech City,Bike,4,5.0,229.5,2.0,M,1,4492
6247,Gachibowli,Bike,3,3.0,189.0,,M,10,4128
6256,Khairtabad,Bike,6,5.0,442.5,4.0,M,5,1963
6259,Gachibowli,Bike,6,1.0,366.0,4.0,M,5,1867
6260,Hitech City,Bike,6,3.0,459.0,4.0,M,10,1372
6262,Khairtabad,Bike,4,1.0,397.5,6.0,F,9,1753
6272,Hitech City,Bike,5,5.0,348.0,3.0,M,4,1716
6276,Hitech City,Car,7,5.0,199.5,5.0,F,3,1544
6278,Hitech City,Car,7,,444.0,4.0,M,8,1686
6282,Hitech City,Car,6,4.0,430.5,4.0,F,9,1936
6283,Gachibowli,Car,6,2.0,376.5,4.0,F,9,1322
6285,Secunderabad,Car,5,,373.5,5.0,M,6,1298
6286,Khairtabad,Car,5,3.0,366.0,5.0,F,3,1174
6295,Gachibowli,Car,7,5.0,375.0,4.0,F,2,1296
6302,Hitech City,Auto,5,3.0,367.5,,M,3,1851
6305,Masab Tank,Auto,6,,378.0,4.0,F,2,1249
6308,Hitech City,Auto,5,3.0,370.5,5.0,M,10,1699
6311,Masab Tank,Auto,5,,340.5,5.0,M,9,1917
6315,Secunderabad,Auto,5,1.0,454.5,5.0,F,9,1203
6322,Khairtabad,Bike,4,3.0,312.0,2.0,F,4,4767
6325,Gachibowli,Bike,5,5.0,156.0,,M,2,5235
6339,Secunderabad,Bike,3,,231.0,,F,2,4219
6351,Secunderabad,Bike,5,4.0,289.5,3.0,M,4,5873
6354,Hitech City,Bike,3,1.0,198.0,3.0,F,2,4785
6355,Gachibowli,Bike,5,4.0,210.0,4.0,M,3,4018
6370,Khairtabad,Bike,3,,231.0,3.0,M,1,5322
6374,Hitech City,Bike,3,5.0,309.0,3.0,F,6,4620
6376,Khairtabad,Bike,4,5.0,295.5,2.0,M,3,4379
6381,Secunderabad,Bike,3,3.0,226.5,3.0,M,7,4611
6384,Hitech City,Bike,6,5.0,391.5,5.0,M,1,5442
6385,Gachibowli,Bike,3,1.0,249.0,2.0,F,6,5905
6387,Secunderabad,Bike,3,2.0,250.5,3.0,M,5,5995
6394,Khairtabad,Bike,5,1.0,259.5,,F,4,4242
6395,Masab Tank,Bike,4,,330.0,3.0,F,6,4894
6397,Gachibowli,Bike,4,,255.0,2.0,M,5,4996
6398,Hitech City,Bike,4,3.0,375.0,,F,4,5272
6406,Khairtabad,Bike,5,1.0,205.5,4.0,F,1,4042
6407,Masab Tank,Bike,4,2.0,318.0,,M,3,5427
6409,Gachibowli,Bike,3,,334.5,3.0,F,7,5336
6411,Secunderabad,Bike,3,3.0,330.0,3.0,F,6,5269
6413,Masab Tank,Car,3,2.0,322.5,2.0,M,7,5988
6427,Gachibowli,Car,5,1.0,280.5,2.0,F,7,4792
6428,Hitech City,Car,3,5.0,258.0,3.0,M,1,5024
6435,Secunderabad,Auto,4,2.0,357.0,2.0,F,9,4937
6438,Hitech City,Auto,4,1.0,256.5,4.0,M,2,5082
6450,Hitech City,Auto,5,2.0,360.0,3.0,M,7,4744
6451,Gachibowli,Auto,3,3.0,208.5,,F,4,5958
6452,Hitech City,Auto,3,3.0,376.5,3.0,M,2,5972
6455,Masab Tank,Auto,5,5.0,196.5,5.0,F,1,5299
6466,Khairtabad,Bike,4,1.0,379.5,4.0,F,1,5621
6471,Secunderabad,Bike,3,5.0,405.0,3.0,M,1,4078
6475,Gachibowli,Bike,3,1.0,220.5,8.0,M,6,4575
6479,Masab Tank,Bike,4,,265.5,6.0,F,3,4392
6482,Hitech City,Bike,4,4.0,279.0,7.0,M,9,5418
6488,Hitech City,Bike,4,3.0,363.0,2.0,M,3,4811
6492,Hitech City,Bike,6,4.0,376.5,4.0,F,10,1568
6498,Hitech City,Bike,6,2.0,429.0,4.0,F,3,1959
6500,Hitech City,Bike,6,1.0,430.5,4.0,F,1,1581
6505,Gachibowli,Bike,7,1.0,396.0,,F,9,1829
6507,Secunderabad,Bike,4,,396.0,6.0,F,6,1758
6508,Khairtabad,Bike,6,,463.5,4.0,M,9,1771
6509,Masab Tank,Bike,5,1.0,447.0,4.0,F,4,1853
6511,Gachibowli,Bike,6,2.0,369.0,4.0,M,7,1071
6513,Secunderabad,Bike,7,5.0,375.0,4.0,M,1,1690
6519,Secunderabad,Bike,4,4.0,399.0,3.0,M,10,5221
6529,Gachibowli,Bike,4,5.0,279.0,7.0,F,1,4357
6530,Hitech City,Bike,3,3.0,265.5,3.0,M,10,5374
6536,Hitech City,Bike,3,2.0,291.0,3.0,F,3,5779
6540,Hitech City,Bike,6,2.0,450.0,5.0,M,3,1696
6541,Gachibowli,Bike,7,5.0,199.5,5.0,F,7,1239
6544,Khairtabad,Bike,6,1.0,391.5,4.0,F,8,1524
6546,Hitech City,Bike,6,,447.0,4.0,M,3,1520
6548,Hitech City,Bike,6,2.0,376.5,4.0,F,6,1864
6551,Masab Tank,Car,5,5.0,366.0,,M,5,1787
6554,Hitech City,Car,4,1.0,396.0,6.0,M,7,1007
6555,Secunderabad,Car,6,2.0,463.5,4.0,F,6,1335
6560,Hitech City,Car,7,,375.0,4.0,M,9,1890
6562,Khairtabad,Car,6,2.0,241.5,4.0,F,9,1377
6566,Hitech City,Car,5,2.0,388.5,,F,3,1724
6568,Khairtabad,Car,6,2.0,433.5,4.0,F,3,1116
6583,Gachibowli,Auto,7,2.0,418.5,4.0,F,1,1480
6589,Gachibowli,Auto,6,1.0,409.5,,F,6,1524
6590,Hitech City,Auto,5,3.0,327.0,5.0,F,6,1278
6591,Secunderabad,Auto,5,4.0,400.5,5.0,F,10,1837
6592,Khairtabad,Auto,6,2.0,388.5,4.0,M,6,1066
6595,Gachibowli,Bike,6,2.0,400.5,4.0,F,1,1935
6596,Hitech City,Bike,6,4.0,390.0,,F,10,1927
6597,Secunderabad,Bike,7,2.0,391.5,,M,9,1918
6599,Masab Tank,Bike,4,3.0,396.0,,M,3,1639
6604,Khairtabad,Bike,5,3.0,331.5,6.0,F,3,1960
6610,Khairtabad,Bike,5,1.0,400.5,5.0,M,10,1505
6614,Hitech City,Bike,5,1.0,414.0,,M,5,1358
6624,Hitech City,Bike,3,4.0,240.0,4.0,M,9,4733
6630,Hitech City,Bike,2,5.0,270.0,,F,7,4907
6642,Hitech City,Bike,5,5.0,202.5,,F,1,4324
6645,Secunderabad,Bike,4,3.0,387.0,2.0,F,3,4555
6658,Khairtabad,Bike,3,,282.0,2.0,F,2,4336
6662,Hitech City,Bike,3,1.0,300.0,2.0,M,8,4337
6664,Khairtabad,Bike,2,1.0,214.5,3.0,M,4,4512
6666,Hitech City,Bike,4,5.0,235.5,3.0,M,2,5791
6676,Khairtabad,Bike,3,3.0,225.0,3.0,M,5,5328
6684,Hitech City,Bike,4,,235.5,2.0,M,9,4491
6688,Khairtabad,Car,5,,331.5,5.0,M,6,5059
6689,Masab Tank,Car,3,1.0,354.0,6.0,F,10,4858
6692,Hitech City,Car,6,1.0,388.5,3.0,F,3,5683
6693,Secunderabad,Car,4,2.0,285.0,,M,7,4766
6696,Hitech City,Car,3,,381.0,3.0,M,5,4946
6697,Gachibowli,Car,3,4.0,226.5,4.0,F,1,4587
6712,Khairtabad,Auto,4,,276.0,3.0,M,8,4453
6717,Secunderabad,Auto,3,5.0,390.0,3.0,M,7,5379
6721,Gachibowli,Auto,2,1.0,304.5,3.0,M,6,4234
6722,Hitech City,Auto,4,2.0,270.0,4.0,M,9,4329
6726,Hitech City,Auto,4,1.0,228.0,3.0,F,3,4250
6727,Gachibowli,Auto,4,1.0,397.5,2.0,F,10,5418
6739,Gachibowli,Bike,5,5.0,288.0,2.0,M,10,5564
6742,Khairtabad,Bike,3,2.0,313.5,2.0,F,2,4635
6743,Masab Tank,Bike,4,2.0,300.0,3.0,M,7,4323
6747,Secunderabad,Bike,4,5.0,303.0,3.0,M,8,5416
6755,Masab Tank,Bike,4,1.0,240.0,5.0,F,10,4018
6756,Hitech City,Bike,2,5.0,283.5,3.0,F,5,5320
6757,Gachibowli,Bike,4,3.0,358.5,3.0,M,9,5897
6770,Hitech City,Bike,5,,292.5,4.0,F,1,4393
6772,Khairtabad,Bike,4,4.0,292.5,4.0,M,2,5464
6781,Gachibowli,Bike,5,5.0,369.0,3.0,F,9,4107
6789,Secunderabad,Bike,3,4.0,375.0,6.0,M,1,4543
6799,Gachibowli,Bike,4,,258.0,3.0,F,10,5434
6806,Hitech City,Bike,3,1.0,288.0,3.0,F,9,5004
6814,Khairtabad,Bike,6,3.0,462.0,5.0,F,4,1118
6818,Hitech City,Bike,7,,453.0,4.0,M,6,1632
6821,Masab Tank,Bike,4,,409.5,5.0,M,10,1316
6825,Secunderabad,Car,5,,360.0,6.0,F,3,1321
6827,Masab Tank,Car,5,,372.0,5.0,F,3,1471
6833,Masab Tank,Car,5,2.0,373.5,3.0,M,2,4696
6835,Gachibowli,Car,4,4.0,283.5,2.0,M,5,4553
6842,Hitech City,Car,3,4.0,310.5,2.0,M,6,5852
6843,Secunderabad,Car,3,2.0,321.0,2.0,F,7,4938
6846,Hitech City,Auto,4,2.0,279.0,2.0,M,2,5604
6847,Gachibowli,Auto,4,2.0,375.0,3.0,M,5,4488
6849,Secunderabad,Auto,3,5.0,397.5,10.0,M,6,4380
6850,Khairtabad,Auto,3,1.0,237.0,7.0,F,6,4166
6856,Khairtabad,Auto,6,3.0,427.5,7.0,M,7,5030
6858,Hitech City,Auto,3,5.0,363.0,2.0,M,1,5803
6866,Hitech City,Auto,6,3.0,399.0,4.0,F,9,1876
6870,Hitech City,Bike,4,2.0,409.5,5.0,F,4,1223
6871,Gachibowli,Bike,6,3.0,390.0,4.0,F,10,1140
6875,Masab Tank,Bike,6,5.0,457.5,4.0,F,9,1072
6878,Hitech City,Bike,5,2.0,366.0,6.0,M,5,1702
6883,Gachibowli,Bike,5,3.0,334.5,5.0,M,10,1170
6884,Hitech City,Bike,5,5.0,412.5,5.0,F,3,1145
6886,Khairtabad,Bike,4,,367.5,6.0,F,3,1155
6888,Hitech City,Bike,5,,364.5,5.0,M,2,1776
6895,Gachibowli,Bike,6,5.0,462.0,4.0,M,2,1125
6897,Secunderabad,Bike,6,2.0,436.5,4.0,M,9,1241
6903,Secunderabad,Bike,5,2.0,381.0,5.0,M,6,1491
6907,Gachibowli,Bike,4,5.0,373.5,5.0,M,3,1530
6918,Hitech City,Bike,2,2.0,271.5,2.0,F,6,1324
6923,Masab Tank,Bike,4,1.0,439.5,3.0,M,8,1326
6925,Gachibowli,Bike,6,,367.5,4.0,F,10,1606
6926,Hitech City,Bike,6,4.0,370.5,4.0,M,3,1946
6927,Secunderabad,Bike,5,4.0,411.0,5.0,M,7,1371
6932,Hitech City,Bike,4,,301.5,3.0,F,6,5616
6937,Gachibowli,Bike,4,,286.5,,M,1,4318
6943,Gachibowli,Bike,5,,277.5,3.0,M,10,4354
6948,Hitech City,Bike,4,1.0,294.0,4.0,F,3,5496
6950,Hitech City,Bike,3,4.0,280.5,,F,9,4725
6954,Hitech City,Bike,3,1.0,310.5,2.0,F,7,5596
6955,Gachibowli,Bike,3,2.0,367.5,2.0,F,7,4692
6963,Secunderabad,Car,3,1.0,403.5,,F,7,5107
6965,Masab Tank,Car,2,4.0,162.0,,M,5,4874
6966,Hitech City,Car,4,,402.0,,F,7,4709
6968,Hitech City,Car,4,1.0,253.5,4.0,M,1,5323
6969,Secunderabad,Car,3,,247.5,,F,4,4482
6972,Hitech City,Car,3,5.0,226.5,2.0,M,8,4408
6973,Gachibowli,Car,3,4.0,225.0,3.0,F,5,4950
6974,Hitech City,Car,4,3.0,375.0,3.0,M,10,4316
6976,Khairtabad,Car,4,1.0,205.5,2.0,M,3,4657
6978,Hitech City,Car,6,,322.5,,F,7,4057
6992,Hitech City,Auto,4,5.0,207.0,,M,10,4788
6993,Secunderabad,Auto,3,4.0,297.0,3.0,M,7,4020
6998,Hitech City,Auto,3,,322.5,4.0,F,3,4042
7000,Khairtabad,Auto,5,3.0,400.5,4.0,F,1,4837
7001,Masab Tank,Auto,5,5.0,352.5,5.0,F,4,5908
7007,Masab Tank,Bike,4,1.0,357.0,3.0,F,4,4910
7009,Gachibowli,Bike,4,1.0,294.0,2.0,M,3,4752
7012,Khairtabad,Bike,4,2.0,297.0,6.0,M,5,4659
7016,Hitech City,Bike,4,1.0,373.5,3.0,M,4,5253
7022,Hitech City,Bike,4,,340.5,2.0,M,8,4878
7025,Masab Tank,Bike,5,1.0,229.5,2.0,F,7,4944
7027,Gachibowli,Bike,6,,171.0,4.0,F,10,5865
7028,Hitech City,Bike,4,,321.0,2.0,F,1,4117
7031,Masab Tank,Bike,3,2.0,387.0,2.0,M,1,5862
7033,Gachibowli,Bike,6,2.0,348.0,3.0,F,7,5219
7037,Masab Tank,Bike,4,2.0,334.5,3.0,F,7,5977
7046,Hitech City,Bike,4,4.0,229.5,5.0,M,9,5818
7054,Khairtabad,Bike,4,5.0,205.5,2.0,F,6,5208
7056,Hitech City,Bike,3,,391.5,4.0,M,3,5722
7062,Hitech City,Bike,3,,385.5,4.0,M,10,4415
7063,Gachibowli,Bike,3,2.0,240.0,4.0,F,9,5112
7065,Secunderabad,Bike,3,,151.5,5.0,F,3,4807
7070,Hitech City,Bike,4,,214.5,2.0,M,1,4402
7072,Khairtabad,Bike,3,,297.0,2.0,F,8,4940
7075,Gachibowli,Bike,4,,319.5,3.0,F,1,4266
7084,Khairtabad,Bike,5,,297.0,4.0,F,5,5719
7095,Secunderabad,Bike,3,2.0,273.0,10.0,M,1,4303
7097,Masab Tank,Bike,4,1.0,229.5,,F,8,5198
7100,Hitech City,Car,3,4.0,270.0,7.0,M,4,5500
7102,Khairtabad,Car,5,2.0,334.5,5.0,M,5,1484
7105,Gachibowli,Car,4,1.0,367.5,6.0,F,7,1884
7113,Secunderabad,Car,6,2.0,463.5,4.0,M,10,1782
7121,Masab Tank,Auto,4,4.0,390.0,,M,9,4224
7123,Gachibowli,Auto,5,1.0,297.0,,F,5,5025
7127,Masab Tank,Auto,3,1.0,358.5,3.0,M,2,4425
7132,Khairtabad,Auto,3,5.0,250.5,2.0,M,5,5042
7136,Hitech City,Auto,4,4.0,229.5,3.0,M,5,4624
7137,Secunderabad,Auto,5,,357.0,3.0,F,5,5907
7138,Khairtabad,Auto,5,,357.0,8.0,M,3,4046
7143,Secunderabad,Bike,6,5.0,208.5,6.0,F,10,1081
7146,Hitech City,Bike,5,4.0,364.5,5.0,F,2,1637
7151,Masab Tank,Bike,5,5.0,411.0,5.0,M,7,1875
7156,Khairtabad,Bike,4,,358.5,5.0,F,7,1001
7162,Khairtabad,Bike,6,2.0,459.0,4.0,F,6,1123
7167,Secunderabad,Bike,5,,391.5,,M,2,1409
7173,Secunderabad,Bike,5,3.0,367.5,,F,3,1409
7179,Secunderabad,Bike,5,,363.0,5.0,F,1,1004
7183,Gachibowli,Bike,4,,276.0,3.0,M,4,1330
7195,Gachibowli,Bike,5,1.0,364.5,5.0,M,3,1066
7197,Secunderabad,Bike,4,2.0,352.5,6.0,M,6,1386
7211,Masab Tank,Bike,6,5.0,372.0,,F,10,1005
7212,Hitech City,Bike,7,5.0,448.5,,M,4,1052
7215,Secunderabad,Bike,6,1.0,409.5,4.0,M,3,1361
7218,Hitech City,Bike,7,4.0,376.5,5.0,M,3,1433
7225,Gachibowli,Bike,3,1.0,406.5,,M,4,4108
7233,Secunderabad,Bike,5,2.0,261.0,,M,8,5627
7236,Hitech City,Car,3,4.0,286.5,3.0,M,6,4586
7246,Khairtabad,Car,3,5.0,307.5,4.0,M,2,5294
7247,Masab Tank,Car,3,1.0,279.0,2.0,M,3,5818
7252,Khairtabad,Car,3,,285.0,3.0,F,1,5065
7255,Gachibowli,Car,3,2.0,343.5,3.0,M,2,4447
7257,Secunderabad,Auto,5,4.0,231.0,2.0,M,10,5670
7262,Hitech City,Auto,4,3.0,222.0,,M,2,4065
7267,Gachibowli,Auto,4,5.0,334.5,3.0,M,7,5832
7271,Masab Tank,Auto,4,3.0,232.5,3.0,F,2,4534
7274,Hitech City,Auto,3,3.0,358.5,,F,5,4084
7277,Masab Tank,Auto,4,2.0,400.5,2.0,M,7,5746
7281,Secunderabad,Bike,4,3.0,274.5,3.0,M,4,5866
7285,Gachibowli,Bike,5,4.0,385.5,2.0,M,10,5095
7286,Hitech City,Bike,3,4.0,298.5,3.0,F,3,4067
7287,Secunderabad,Bike,4,,286.5,2.0,F,4,5851
7289,Masab Tank,Bike,4,3.0,325.5,3.0,F,7,4723
7293,Secunderabad,Bike,3,2.0,331.5,,M,10,4715
7300,Khairtabad,Bike,5,4.0,375.0,4.0,M,2,4183
7304,Hitech City,Bike,5,,372.0,3.0,F,2,4075
7315,Gachibowli,Bike,3,1.0,274.5,4.0,M,5,5326
7318,Khairtabad,Bike,3,,270.0,4.0,F,9,5105
7334,Hitech City,Bike,3,,237.0,2.0,M,7,4744
7343,Masab Tank,Bike,4,4.0,357.0,3.0,F,7,4709
7345,Gachibowli,Bike,3,4.0,277.5,2.0,M,4,5926
7351,Gachibowli,Bike,4,2.0,393.0,3.0,M,2,4015
7353,Secunderabad,Bike,5,1.0,244.5,,F,1,5194
7357,Gachibowli,Bike,3,1.0,301.5,,F,6,4953
7368,Hitech City,Bike,3,,210.0,,M,9,4558
7372,Khairtabad,Car,4,4.0,271.5,3.0,M,1,5444
7381,Gachibowli,Car,5,2.0,256.5,2.0,M,6,4236
7386,Hitech City,Car,3,,219.0,10.0,F,5,4032
7394,Hitech City,Auto,4,5.0,228.0,7.0,M,9,4224
7399,Gachibowli,Auto,7,3.0,442.5,4.0,F,9,1235
7403,Masab Tank,Auto,6,3.0,459.0,4.0,F,5,1490
7408,Khairtabad,Auto,5,1.0,391.5,5.0,F,10,1713
